Position [um],Voltage [V]
-0.009202,-0.000000
0.042069,-0.000000
0.093341,-0.000000
0.144612,-0.000000
0.195884,-0.000000
0.247155,-0.000000
0.298427,-0.000000
0.349698,0.000000
0.400970,-0.000000
0.452241,0.000000
0.503513,-0.000000
0.554784,0.000000
0.606056,0.000000
0.657327,0.000000
0.708599,0.000000
0.759870,0.000000
0.811142,0.000000
0.862414,0.000000
0.913685,0.000000
0.964957,0.000000
1.016228,0.000001
1.067500,0.000001
1.118771,0.000000
1.170043,0.000000
1.221314,0.000001
1.272586,0.000001
1.323857,0.000000
1.375129,-0.000000
1.426400,0.000000
1.477672,0.000001
1.528943,0.000002
1.580215,0.000001
1.631486,0.000000
1.682758,0.000003
1.734029,-0.000000
1.785301,0.000001
1.836572,0.000002
1.887844,0.000002
1.939116,0.000001
1.990387,0.000002
2.041659,-0.000000
2.092930,0.000003
2.144202,0.000002
2.195473,-0.000001
2.246745,-0.000001
2.298016,-0.000001
2.349288,0.000002
2.400559,-0.000001
2.451831,-0.000002
2.503102,-0.000002
2.554374,-0.000003
2.605645,-0.000002
2.656917,-0.000003
2.708188,-0.000004
2.759460,-0.000006
2.810731,-0.000003
2.862003,-0.000002
2.913274,-0.000007
2.964546,-0.000005
3.015818,-0.000003
3.067089,-0.000007
3.118361,-0.000002
3.169632,-0.000003
3.220904,-0.000002
3.272175,0.000000
3.323447,-0.000005
3.374718,0.000001
3.425990,-0.000002
3.477261,0.000002
3.528533,0.000001
3.579804,-0.000004
3.631076,0.000005
3.682347,-0.000001
3.733619,-0.000005
3.784890,-0.000000
3.836162,-0.000003
3.887433,0.000003
3.938705,0.000006
3.989976,0.000009
4.041248,-0.000006
4.092520,0.000006
4.143791,0.000002
4.195063,0.000008
4.246334,0.000004
4.297606,0.000004
4.348877,0.000009
4.400149,0.000012
4.451420,0.000008
4.502692,0.000005
4.553963,0.000018
4.605235,0.000018
4.656506,0.000013
4.707778,0.000020
4.759049,0.000019
4.810321,0.000010
4.861592,0.000018
4.912864,0.000020
4.964135,0.000017
5.015407,0.000021
5.066678,0.000009
5.117950,0.000000
5.169222,0.000011
5.220493,0.000017
5.271765,-0.000005
5.323036,-0.000008
5.374308,0.000025
5.425579,0.000000
5.476851,-0.000008
5.528122,-0.000015
5.579394,-0.000014
5.630665,-0.000003
5.681937,-0.000018
5.733208,0.000000
5.784480,-0.000008
5.835751,0.000000
5.887023,-0.000005
5.938294,0.000004
5.989566,0.000003
6.040837,-0.000006
6.092109,-0.000004
6.143380,0.000006
6.194652,0.000007
6.245924,-0.000014
6.297195,0.000021
6.348467,-0.000009
6.399738,0.000007
6.451010,0.000001
6.502281,-0.000003
6.553553,-0.000012
6.604824,-0.000030
6.656096,-0.000019
6.707367,-0.000028
6.758639,-0.000012
6.809910,-0.000013
6.861182,-0.000032
6.912453,-0.000002
6.963725,-0.000019
7.014996,-0.000003
7.066268,-0.000017
7.117539,-0.000009
7.168811,-0.000024
7.220083,0.000012
7.271354,0.000008
7.322626,0.000002
7.373897,-0.000002
7.425169,0.000015
7.476440,0.000010
7.527712,0.000026
7.578983,0.000032
7.630255,0.000032
7.681526,0.000001
7.732798,0.000024
7.784069,0.000034
7.835341,0.000032
7.886612,0.000001
7.937884,-0.000012
7.989155,0.000021
8.040427,0.000014
8.091698,0.000012
8.142970,-0.000007
8.194241,-0.000012
8.245513,0.000014
8.296785,-0.000000
8.348056,0.000013
8.399328,0.000002
8.450599,0.000047
8.501871,0.000019
8.553142,0.000003
8.604414,0.000043
8.655685,0.000018
8.706957,0.000047
8.758228,0.000048
8.809500,0.000036
8.860771,0.000013
8.912043,0.000033
8.963314,-0.000017
9.014586,0.000057
9.065857,0.000022
9.117129,-0.000014
9.168400,-0.000026
9.219672,0.000007
9.270943,0.000024
9.322215,-0.000021
9.373487,-0.000042
9.424758,-0.000045
9.476030,-0.000037
9.527301,-0.000062
9.578573,-0.000056
9.629844,-0.000043
9.681116,-0.000014
9.732387,-0.000024
9.783659,-0.000067
9.834930,-0.000017
9.886202,-0.000035
9.937473,-0.000053
9.988745,-0.000033
10.040016,0.000011
10.091288,0.000044
10.142559,-0.000030
10.193831,-0.000046
10.245102,0.000046
10.296374,0.000043
10.347645,0.000018
10.398917,-0.000015
10.450189,0.000036
10.501460,0.000017
10.552732,-0.000002
10.604003,-0.000086
10.655275,0.000063
10.706546,-0.000028
10.757818,0.000015
10.809089,-0.000056
10.860361,-0.000006
10.911632,0.000004
10.962904,0.000028
11.014175,-0.000032
11.065447,-0.000027
11.116718,0.000040
11.167990,-0.000044
11.219261,0.000021
11.270533,0.000044
11.321804,0.000038
11.373076,0.000077
11.424347,0.000064
11.475619,0.000038
11.526891,0.000030
11.578162,0.000076
11.629434,0.000049
11.680705,0.000068
11.731977,0.000057
11.783248,0.000076
11.834520,0.000057
11.885791,0.000068
11.937063,0.000065
11.988334,0.000028
12.039606,0.000039
12.090877,0.000027
12.142149,0.000031
12.193420,0.000015
12.244692,0.000004
12.295963,0.000003
12.347235,0.000050
12.398506,0.000038
12.449778,0.000053
12.501049,0.000024
12.552321,-0.000009
12.603593,0.000045
12.654864,0.000012
12.706136,0.000051
12.757407,0.000041
12.808679,-0.000003
12.859950,0.000062
12.911222,0.000073
12.962493,0.000008
13.013765,-0.000020
13.065036,0.000030
13.116308,-0.000055
13.167579,-0.000006
13.218851,-0.000013
13.270122,-0.000028
13.321394,-0.000043
13.372665,0.000038
13.423937,-0.000043
13.475208,-0.000083
13.526480,-0.000138
13.577752,-0.000127
13.629023,-0.000083
13.680295,-0.000162
13.731566,-0.000099
13.782838,-0.000075
13.834109,-0.000021
13.885381,-0.000127
13.936652,-0.000042
13.987924,0.000003
14.039195,-0.000058
14.090467,0.000008
14.141738,0.000025
14.193010,0.000008
14.244281,-0.000152
14.295553,0.000082
14.346824,-0.000027
14.398096,0.000086
14.449367,-0.000004
14.500639,-0.000013
14.551910,0.000043
14.603182,0.000053
14.654454,0.000073
14.705725,0.000064
14.756997,0.000078
14.808268,0.000041
14.859540,0.000032
14.910811,0.000149
14.962083,0.000095
15.013354,-0.000093
15.064626,0.000182
15.115897,0.000062
15.167169,0.000086
15.218440,0.000096
15.269712,0.000177
15.320983,0.000087
15.372255,0.000130
15.423526,0.000064
15.474798,0.000168
15.526069,0.000159
15.577341,0.000129
15.628612,0.000148
15.679884,0.000140
15.731156,0.000090
15.782427,0.000071
15.833699,0.000228
15.884970,0.000037
15.936242,0.000115
15.987513,-0.000002
16.038785,-0.000027
16.090056,-0.000001
16.141328,0.000001
16.192599,-0.000054
16.243871,-0.000094
16.295142,0.000009
16.346414,-0.000013
16.397685,-0.000234
16.448957,-0.000237
16.500228,-0.000071
16.551500,-0.000096
16.602771,-0.000063
16.654043,-0.000059
16.705314,-0.000110
16.756586,-0.000141
16.807858,-0.000033
16.859129,-0.000201
16.910401,-0.000034
16.961672,-0.000121
17.012944,-0.000093
17.064215,-0.000150
17.115487,-0.000220
17.166758,0.000014
17.218030,-0.000039
17.269301,-0.000121
17.320573,-0.000126
17.371844,-0.000120
17.423116,-0.000070
17.474387,-0.000089
17.525659,-0.000041
17.576930,-0.000006
17.628202,-0.000037
17.679473,-0.000159
17.730745,-0.000097
17.782016,0.000024
17.833288,0.000096
17.884560,0.000015
17.935831,-0.000037
17.987103,0.000154
18.038374,0.000050
18.089646,0.000241
18.140917,0.000291
18.192189,0.000153
18.243460,0.000175
18.294732,0.000094
18.346003,0.000387
18.397275,0.000179
18.448546,0.000383
18.499818,0.000163
18.551089,0.000292
18.602361,0.000359
18.653632,0.000358
18.704904,0.000356
18.756175,0.000282
18.807447,0.000142
18.858719,0.000244
18.909990,0.000223
18.961262,0.000222
19.012533,0.000302
19.063805,0.000208
19.115076,0.000300
19.166348,0.000052
19.217619,0.000067
19.268891,0.000038
19.320162,-0.000028
19.371434,0.000159
19.422705,-0.000249
19.473977,0.000126
19.525248,-0.000088
19.576520,-0.000100
19.627791,-0.000018
19.679063,-0.000085
19.730334,-0.000038
19.781606,-0.000138
19.832877,-0.000194
19.884149,-0.000103
19.935421,-0.000129
19.986692,-0.000338
20.037964,-0.000269
20.089235,-0.000227
20.140507,-0.000273
20.191778,-0.000257
20.243050,-0.000317
20.294321,-0.000369
20.345593,-0.000009
20.396864,-0.000314
20.448136,-0.000444
20.499407,-0.000319
20.550679,-0.000358
20.601950,-0.000028
20.653222,-0.000120
20.704493,-0.000305
20.755765,-0.000092
20.807036,-0.000068
20.858308,-0.000117
20.909579,-0.000080
20.960851,-0.000038
21.012123,0.000039
21.063394,0.000049
21.114666,0.000101
21.165937,0.000272
21.217209,0.000357
21.268480,0.000175
21.319752,0.000264
21.371023,0.000484
21.422295,0.000381
21.473566,0.000414
21.524838,0.000436
21.576109,0.000333
21.627381,0.000395
21.678652,0.000372
21.729924,0.000312
21.781195,0.000442
21.832467,0.000428
21.883738,0.000334
21.935010,0.000284
21.986281,0.000315
22.037553,0.000252
22.088825,0.000306
22.140096,0.000211
22.191368,0.000203
22.242639,0.000346
22.293911,0.000194
22.345182,0.000030
22.396454,0.000049
22.447725,0.000152
22.498997,0.000205
22.550268,0.000192
22.601540,-0.000080
22.652811,-0.000231
22.704083,0.000124
22.755354,-0.000133
22.806626,-0.000099
22.857897,-0.000335
22.909169,-0.000335
22.960440,-0.000307
23.011712,-0.000272
23.062983,-0.000452
23.114255,-0.000372
23.165527,-0.000273
23.216798,-0.000626
23.268070,-0.000521
23.319341,-0.000437
23.370613,-0.000382
23.421884,-0.000528
23.473156,-0.000240
23.524427,-0.000516
23.575699,-0.000256
23.626970,-0.000608
23.678242,-0.000348
23.729513,-0.000168
23.780785,-0.000172
23.832056,-0.000130
23.883328,-0.000019
23.934599,0.000049
23.985871,0.000006
24.037142,0.000243
24.088414,0.000146
24.139685,0.000047
24.190957,0.000403
24.242229,0.000050
24.293500,-0.000089
24.344772,0.000421
24.396043,0.000332
24.447315,0.000264
24.498586,0.000066
24.549858,0.000399
24.601129,0.000407
24.652401,0.000323
24.703672,0.000422
24.754944,0.000407
24.806215,0.000323
24.857487,0.000309
24.908758,0.000265
24.960030,0.000323
25.011301,0.000534
25.062573,0.000587
25.113844,0.000390
25.165116,0.000257
25.216388,0.000428
25.267659,0.000603
25.318931,0.000618
25.370202,0.000113
25.421474,0.000481
25.472745,0.000324
25.524017,-0.000056
25.575288,0.000267
25.626560,0.000207
25.677831,0.000179
25.729103,0.000035
25.780374,-0.000299
25.831646,-0.000066
25.882917,0.000026
25.934189,-0.000569
25.985460,-0.000125
26.036732,-0.000495
26.088003,-0.000205
26.139275,-0.000517
26.190546,-0.000735
26.241818,-0.000735
26.293090,-0.000413
26.344361,-0.000382
26.395633,-0.000367
26.446904,-0.000429
26.498176,-0.000427
26.549447,-0.000102
26.600719,-0.000116
26.651990,-0.000137
26.703262,-0.000036
26.754533,-0.000130
26.805805,-0.000133
26.857076,0.000117
26.908348,0.000059
26.959619,0.000013
27.010891,0.000078
27.062162,0.000493
27.113434,-0.000048
27.164705,-0.000050
27.215977,0.000249
27.267248,0.000146
27.318520,0.000112
27.369792,0.000558
27.421063,0.000124
27.472335,0.000422
27.523606,0.000090
27.574878,0.000370
27.626149,0.000486
27.677421,0.000366
27.728692,0.000338
27.779964,0.000676
27.831235,0.000524
27.882507,0.000480
27.933778,0.000649
27.985050,0.000572
28.036321,0.000477
28.087593,0.000748
28.138864,0.000568
28.190136,0.000393
28.241407,0.000531
28.292679,0.000372
28.343950,0.000189
28.395222,0.000214
28.446494,0.000240
28.497765,0.000108
28.549037,-0.000077
28.600308,-0.000488
28.651580,-0.000364
28.702851,0.000078
28.754123,0.000040
28.805394,-0.000255
28.856666,-0.000547
28.907937,-0.000548
28.959209,-0.000354
29.010480,-0.000420
29.061752,-0.000382
29.113023,-0.000313
29.164295,-0.000407
29.215566,-0.000272
29.266838,-0.000292
29.318109,-0.000344
29.369381,-0.000193
29.420652,-0.000047
29.471924,-0.000123
29.523196,-0.000181
29.574467,0.000094
29.625739,0.000304
29.677010,-0.000013
29.728282,-0.000076
29.779553,-0.000117
29.830825,0.000109
29.882096,0.000305
29.933368,0.000031
29.984639,0.000103
30.035911,-0.000107
30.087182,0.000020
30.138454,0.000418
30.189725,0.000407
30.240997,0.000229
30.292268,0.000269
30.343540,0.000333
30.394811,0.000241
30.446083,0.000375
30.497354,0.000573
30.548626,0.000566
30.599898,0.000437
30.651169,0.000186
30.702441,0.000248
30.753712,0.000637
30.804984,0.000554
30.856255,0.000476
30.907527,0.000459
30.958798,0.000450
31.010070,0.000195
31.061341,-0.000136
31.112613,0.000162
31.163884,0.000096
31.215156,-0.000079
31.266427,-0.000223
31.317699,-0.000255
31.368970,-0.000084
31.420242,-0.000147
31.471513,-0.000142
31.522785,-0.000195
31.574057,-0.000472
31.625328,-0.000495
31.676600,-0.000357
31.727871,-0.000095
31.779143,-0.000536
31.830414,0.000104
31.881686,-0.000272
31.932957,-0.000144
31.984229,-0.000387
32.035500,-0.000219
32.086772,-0.000102
32.138043,0.000299
32.189315,0.000275
32.240586,-0.000423
32.291858,0.000072
32.343129,-0.000316
32.394401,-0.000211
32.445672,0.000114
32.496944,0.000129
32.548215,0.000202
32.599487,0.000417
32.650759,-0.000145
32.702030,-0.000185
32.753302,0.000015
32.804573,0.000484
32.855845,0.000507
32.907116,-0.000399
32.958388,0.000379
33.009659,0.000560
33.060931,0.000386
33.112202,0.000155
33.163474,-0.000030
