Reference detector [V],Primary detector [V]
7.274125,-0.000552
7.659074,0.003423
7.478502,0.000175
6.757928,0.001811
5.619380,-0.000192
4.247694,0.001483
2.862765,0.001732
1.666128,0.002423
0.862718,0.000719
0.565408,0.001019
0.830396,0.001287
1.619460,-0.000160
2.815174,0.001178
4.212397,0.000041
5.599732,-0.000157
6.749038,0.001585
7.466609,0.002075
7.662225,0.000475
7.292065,-0.000327
6.423591,0.000302
5.184402,0.000774
3.781715,0.000700
2.438876,0.000430
1.350431,0.002931
0.702699,0.000656
0.588095,0.000813
1.021167,-0.001084
1.938297,0.001305
3.193143,0.000100
4.569753,0.000081
5.882722,-0.001357
6.928010,0.000127
7.544113,-0.004198
7.645401,-0.001598
7.215308,-0.002848
6.312860,-0.002304
5.086655,0.000409
3.700507,-0.002229
2.370270,-0.003335
1.315692,-0.002069
0.689331,-0.002130
0.594529,-0.003550
1.049121,-0.001721
1.981658,-0.004126
3.259206,-0.001105
4.669174,-0.002154
5.979951,-0.002392
7.005462,-0.001201
7.580452,-0.004679
7.616994,-0.001662
7.111561,-0.001414
6.141730,-0.000572
4.867469,0.000001
3.478672,-0.002459
2.183906,0.000144
1.186644,0.000426
0.639404,-0.001753
0.628073,0.001222
1.153736,0.001349
2.132386,-0.003820
3.422808,0.000406
4.814866,0.000451
6.098278,0.000034
7.083777,-0.000867
7.607461,-0.001330
7.591399,-0.000232
7.038610,-0.000003
6.033829,0.002128
4.723668,0.000424
3.322946,-0.001149
2.046306,0.002386
1.090947,0.001863
0.607583,-0.000733
0.660292,0.000966
1.241098,0.001104
2.249709,0.002659
3.543217,0.000923
4.917866,0.002937
6.176890,0.002215
7.121085,0.002212
7.611284,0.000677
7.594748,0.003197
7.063281,0.002526
6.102180,-0.001150
4.835393,0.004117
3.469243,0.001551
2.175487,0.003910
1.191240,0.002874
0.644725,-0.000772
0.617317,-0.000387
1.105793,-0.002124
2.046539,0.001576
3.286029,-0.000727
4.659678,-0.000443
5.938910,0.000832
6.946561,-0.000354
7.547214,0.000410
7.644427,-0.003107
7.229086,-0.000515
6.357771,-0.004026
5.167369,-0.000925
3.815968,-0.000236
2.516372,-0.000350
1.461213,-0.002635
0.773118,-0.000002
0.566741,-0.000592
0.877889,-0.000642
1.642858,-0.001233
2.760254,0.001737
4.072715,-0.003147
5.381529,-0.000249
6.523767,0.000463
7.319130,-0.000625
7.663464,-0.003346
7.495543,0.000322
6.849303,-0.001312
5.819091,-0.001265
4.545815,-0.001952
3.215212,-0.001073
1.996291,-0.002764
1.090859,-0.004181
0.616905,-0.000095
0.635787,-0.003386
